CustomerID,probability_score
56fd40f8f65f44b8,0.0807166039646636
4cd62173e6d74a87,0.2899724200153623
2ef109a84ae54d7f,0.12698974060106774
d5aa450c55b74cff,0.12700382101619379
0cf67f9a1e554a11,0.09001588662242725
fdcd26a357814f42,0.18158233818046168
e7bb1a74e96d4af9,0.09520505520342498
634990aa29bb41ed,0.10310370964206819
869143d0f7a546bb,0.1110502357282211
a97ec5871c834e6e,0.04829343257366299
7d9f5142eb4f4ef2,0.12246161483605898
d7832b4ae0004a20,0.04141907970137107
feea4e22620643f3,0.19225048757656188
92e5a71e958b4e93,0.17546493261080706
2b1fb2578860406d,0.10995892683768829
b6c8695dbf254542,0.15581871065105418
db7345d94eb54853,0.08957462482814516
5fea72053d88430c,0.08568896088070126
aaeb1dcac5e440e1,0.06697337477332897
9d0fc421bc3946ac,0.11623859975188332
f796c1744a0b46d9,0.07824368640024867
6d7eb55112084e6d,0.1111157228350854
b068e8d424c74b94,0.11786465593680154
8645c126cce54a8b,0.09798380829568604
43a1fa48100040e1,0.18146807024466696
96964b45c4e7412d,0.15599429547212892
8b810a6d70784c4b,0.077733785062525
0bbcfb4fea8b4d08,0.13754986114438975
bc893b461f514655,0.20665410523325328
2fbed43d41d14574,0.12674424771214313
9c2594a1aae64be6,0.09599570692474768
46dbcfa3a1bf40dd,0.10812382532943679
086e0273e2404ffe,0.09034121221855364
df15c2558f5e49b2,0.16078716845734012
41e2604184d94572,0.11691854140297749
3151e922c9b0439c,0.10828499475870745
1aecb06e2fb24a34,0.082896959631255
5c7425ccc746441a,0.07404947943929378
5bc40e6f54ff448b,0.15856866744085713
7bcbfe1f7ffd4d02,0.11317711531160422
070e9b89e02440e5,0.0779585650929239
4908e22149c840ee,0.1550662946454613
ab6528260fee42f8,0.13938672794741452
79e64e083da74cc3,0.03216913446003693
dea2ed36cc804dc9,0.10528223322685382
631452828b7b4c1c,0.2685719134600197
734621f339db4afb,0.14852743955702802
386c6da2867c4cfd,0.1274977214243947
2aa2068036384cde,0.06664203059059283
86666a494f0445b1,0.17662580748715406
080eea1964504b75,0.09235258653405219
99e0d545d4094dac,0.21843217983050953
6f8f0c6dbd7847e1,0.17723258646399476
4bac7580ea544e51,0.14101232898526456
0f0ae756332f49ee,0.11273983037213198
8483861371824dbc,0.21715787506850834
d16906bae4744a83,0.18695477895219612
ddab9e45f7704b51,0.23944990538633157
c7f879891c4141ed,0.12997349506695777
44ff470377d842e0,0.09581693948772502
01e2aff3fba24c54,0.11964559471844534
cdbd95bd481740bb,0.14521903312368897
13f0ee8778e14914,0.2648188769312155
ab470c4b2d624a63,0.09648761270895008
0751bd3686c445cd,0.13251428062315843
90cb127359754af7,0.08190508941066958
cc57b9923c0d49d1,0.11687059464378885
4fc93fa341894a5a,0.07201602269785234
46bb97c34b474811,0.09737886446697755
ce1cc2ed77e34901,0.11538089901180842
11478753bd2f4faa,0.09696632187240495
baf43c256e094f07,0.14816332271313562
7f71f9071e904df2,0.11345962308952189
398654a730864e30,0.2858025456661285
c03edbbc5f464479,0.11546350025860933
8cedb91978454370,0.09556044536368416
65d7f1c914504525,0.07923784853770033
b3c3ae64bd504f85,0.1078726530536788
daa052b5de564d83,0.10146574720121254
93722bf3ce9147b9,0.10868381574407983
62100f63968f4128,0.08993984797294312
7faea2cea8654e2f,0.1556489715934361
0514c45c55ad48ac,0.12493470319799531
fe71d3cc15334b73,0.19721458678741094
514c8ae6fc63413e,0.1559112453675443
584f6f88ef104ad7,0.14740696286880664
307dcba2661e4d7a,0.2379138742960226
6b8b185dc32d48dd,0.15641376380189304
7140b036f0d74828,0.2593989000432968
63e07e433a7a48e2,0.08070251816821052
18cd20773c8347ca,0.11790794912876676
b0df843540d84e38,0.1123267277034891
edda9382a73843d5,0.10006721430088403
4ced934e688a4838,0.13090764121583368
b1838949062742fc,0.0952064667915413
9381885a91c748a0,0.401743406509254
4b2cf1f8c2da4be5,0.10165309037701283
410bdf48b2864758,0.09934972156000843
3199f7628d544268,0.1886416162631551
c6896dea4855420e,0.11245629050143481
68a0adb1d63c469b,0.06998130353599283
9ec0fa7f10f34319,0.04705741897192013
3078436a80274f7b,0.16129648562022386
ecdc76407ff04676,0.06786230917588434
0b582722e38746e9,0.17019710081350828
2594de786f904e4e,0.18209035600099024
d81b78cd0996442e,0.0747103060012705
b41610abfd82430b,0.11572955546847839
cc360bb173b94a54,0.1556339758537394
809e2e10d8a1403c,0.14402750557985824
af2a362c726d4d3b,0.11070393956354153
80d344f263c242e5,0.09962022788222258
10c798eeb17c4c6d,0.11218742043334283
eafabd98a095435a,0.15066534974534804
bb3e70cfc6184712,0.15054665428752945
14b48d4e1e0b451e,0.13490787981752467
80b34efd59904fe0,0.1393679466246632
2ce60a5cd6484bb8,0.1049432990304659
db1498a729c24692,0.07229513755807457
d76fe07182e74fc3,0.13966932062941936
cab04c00491c4b4f,0.108418292092826
54c0585998ad4131,0.06975399288877762
33249cce1175417b,0.1850500139646017
cad603170d6b450f,0.10622648407656629
28604a23b95845b6,0.0945168331419344
72376fd776c64d64,0.10496275347398488
1d0f87a0214b4660,0.1471340168845116
447bf16c27594183,0.1212999060685679
1393b8b157b64487,0.13436988231317465
0417b83608d84db7,0.1231254338107501
32b18ef6f60f4b9b,0.3274861445007628
134bac00486a43d0,0.14689280647667102
f665281741a44a0b,0.09003670527137829
0f476c2021b84636,0.13032122654542733
6f5708ed6b064a21,0.1294707143181744
11fc19b802a3479c,0.09850786030671554
15cb3611945a48e7,0.10094954830312615
b2f18b2ab3304091,0.1382580535160169
085f2c76e7434e87,0.08361389326135528
380960a48a64467f,0.10956107837423411
4498569315dc4f38,0.16407796215720533
a020e01bc35a4771,0.10839757909968419
fe02996997694b5b,0.07827054016533877
d02ad6f86a0c4849,0.08005489811070446
7f272c50a73e45d7,0.3192165435261918
50fb1b4ccc7b4159,0.08537908117893611
6c34d92b7d7c4027,0.16365904405878304
5b7f6c31c28d4a5c,0.08448483655608355
94a8bd595469441d,0.19987645655307157
a066ca76a2994d21,0.12514240564989323
deddf0d5df9945ae,0.07876141203535976
8415c1eb0925475e,0.1358330923526843
44fc911e2a424e45,0.0662620922510104
4db5580c4b4e46c6,0.10704050078405578
3a078ac8761b4e3c,0.14206413961894565
acf689705fd54d2c,0.06131818791385244
c15930379c1e4628,0.14294963080468912
e69038d02e814e5a,0.12159280286999247
046d4b9743664125,0.10778485883885652
cdeee9b67f2b46cc,0.11648323329768902
d8cb9fbc85e84ab9,0.10977644051354668
930d510a8f974bbd,0.10382122053036671
8911e750784a495f,0.09647334726136195
a6ffd01e978d4162,0.17470986010309583
80da161479f045c1,0.12571899417060264
53857f3bdea1484e,0.1996042215309235
53c4a3343dbc48ba,0.11850705758312573
ac581986273f402d,0.1825689694330083
706772a599ed410e,0.2253772675267894
fbfb7d1777b0425d,0.11111966933178642
46b7a5018af64674,0.118737960027844
e67d64f634d04d7e,0.11591542585725322
1001eb3d4ce14772,0.24868382927648056
9c4a12a7c9a84714,0.16166994588987882
ebcc898bc67942d4,0.1425952605864619
dea48bc49d2742e0,0.11876624953459324
fa75baca092c42a1,0.07399463722292643
102907b3b1224790,0.12420287785600727
17f6e61f49754bf0,0.1504655500120469
e1c02e7daffb4f7d,0.26790147128852715
d20f7dbbbbde45bc,0.15491342794222937
95af4a442b8143e9,0.24823837963118198
5ad3b7409940458e,0.0827688993179766
d0d97f1e80044f03,0.06648734921018139
8f4f3b19b99746af,0.1361194550441805
367545b77a4d400c,0.089418437460836
02dd6fdea9ea4c0f,0.07231293362167578
4d70a3e7e2e04c3b,0.0820064521328926
818df17e239a4202,0.08782046854722438
e78bb5529e8f422c,0.10032417687150234
7d859c52dd2f4fee,0.07369643375029859
a0d64c099b6a486b,0.09568375952804156
ebdd0ec0a1044dd6,0.0620391672769512
134dfc7baaef46b3,0.11005726044143264
fa52e4e89e174469,0.16977489140253554
2c784843eb7f4dcf,0.08961613357438325
eba6bc8b1c754135,0.13903421009131844
04d722fe871546ff,0.11821218490450312
f09e4ddf8775457e,0.10858677989259531
f064ddb7890a4267,0.24494771939207838
86bd896464ab4a3d,0.14087642269744405
8a6e47da6fd74736,0.10857934569941105
0ee91456b6174271,0.10602777615558082
9a87f04bf7c64e7d,0.12062293738917793
570979d74e3b403a,0.1281299639265097
a3a50066fcfc4aab,0.10683629465575553
064cd827923c429a,0.2046680601277675
6c4c56e882964ed9,0.08077422797377837
4d080f4535de45d3,0.19925820400253214
6903ce554e964499,0.16116598649154482
b8f523d388384264,0.09502869142382825
1badcca98aaf4196,0.13330223069080227
c728c59c2b4f4482,0.10296463318280837
963e65992e54408b,0.07710401356223444
94ebe1dc16c54cb4,0.1722437126292933
adcd8f3407934901,0.1645248612843032
8cedf90f9c5443e7,0.11166131331400928
7c39c8d6363744e0,0.08556475764310693
a5f4d3c22189441b,0.08593264948893536
ec9540cb86cb4970,0.0904918593255933
2efaa2e1858b408f,0.09823338952969023
8b177a41da904b05,0.09890717863609683
189918d6523d4bc7,0.07689837137800128
9fcacbd38ec44293,0.10664407723024642
b7b623a20e8d4940,0.17803234877176258
215605eda7624632,0.16011472905891502
bc4012832f574185,0.10089034175353524
4059150d58a1457d,0.1911283481928719
52cc6c2294cc4483,0.09727599277390428
63dae31578e04247,0.18670947960328288
5736de842fa34424,0.11836249995731464
9b6b15f71f8249ba,0.23995837324969319
86dd881120f34330,0.08591271271171111
779e6c7a3acc4cef,0.10555381856421167
11fc6b04d92544f5,0.2663608931740003
4e79cc0ecf0c4537,0.14645931082624697
6d69bd20fde54dad,0.11556861945127456
f5a858cd930d452b,0.11000858942307162
7f1dda041d5843c3,0.10513132189007096
6b8abeeea458431e,0.1180401415493377
1acd58a5794c4d44,0.10121294198823677
afb3004bfebd404d,0.11139341334690585
5e7254ba24e94e22,0.1058194575724535
8595c91ca9a74d13,0.16857886345628903
a3f7adc36fc743b2,0.14071436016806266
cd8f1287094b4e63,0.10736912626550492
a8512fa064e547cb,0.10618958972209068
cd298b2d685c4309,0.12403893674478633
faf34c787a124310,0.06756834343256939
052f8cc66f6242cb,0.17473681243908168
0d41dae9f51f4fb1,0.09568152101949445
74fb64cf784f41b6,0.1469458615071789
1cb2e1bbc4ad44a7,0.09251331287621543
e042f5efcf7f49d0,0.07221511603256452
b4395df68a744e5a,0.1946427764354126
9de03e060640482b,0.32539475641704463
2475d5205b86474d,0.09890290546713534
ed726edf516a450c,0.07498140566163039
fbc4a4c5d37a49e4,0.08934458391818234
69ff6c52dbd34bf1,0.10720916552563602
3a44f9fae73f41ee,0.11027639071183871
cd9991bb5f6f49de,0.12105839500856926
cb1d56c7feda4f2b,0.11944270671749216
95bdf43206464a1c,0.29239066997941116
5efd99f0e4164d90,0.06475730739868096
492a31fac5784f4c,0.1029625255611517
9fc8423d023d445a,0.06871084431033156
343ae72af5e5492b,0.09796256805828758
cb9e8d77c7014831,0.09842789382544548
0def5cab63b94763,0.0893242571278321
99cb2101701e48a9,0.11282064440346427
058710bb00394a56,0.17562236737271608
884e235be859495b,0.09819450065635513
00bc0d7944aa4c84,0.08319425972635429
29a1087f2f0e4e3f,0.11698621044626162
27f3b5bc13d84295,0.17062165762416448
f3b6d59d43334e44,0.12142227023010273
aa66bcd723094276,0.10430378760307402
6260d5ffce4c4984,0.23531186127370654
a26c858a8a4a4a5f,0.10669703978176366
4ca69ab529b6434c,0.21749182427187286
ae7f2f1f1db74794,0.11976746739677069
cae90eb6d14f450f,0.11448498607478956
591250f413f748cc,0.07794317694182319
b24d38d5c5504f7f,0.21727042143592548
a19d1554f28e4f6a,0.13269209097626364
ac274cb3da6e4862,0.11317124326937361
c1b86cff99734135,0.08719903038388126
5ad04608f3744560,0.14448853099431974
3a1faef5f9a44ec2,0.13079723309848076
da6cba47c47c4689,0.08292459047559855
e609524b1fc741f6,0.20629255165284188
15c12fbd8edf428d,0.17443094145249705
cefe105c922b479b,0.10430753557721606
9a5f5d6c093c4740,0.11543058358731442
20fc9e9a5f6743af,0.0933370209263998
a683cb88e460492c,0.10779451522115624
addfea1cb03b4c97,0.11202875167908957
29ce7dd21fe04a25,0.11317124326937361
8a8ebb9d630c405b,0.11044151119280472
5456854ca0fb4705,0.08523900243851527
9691d92fd21641b6,0.16572689476248048
de1cf9d3be464254,0.1468567908669432
c9b5355d1c2b4593,0.13115491261928397
291a9ef671414b9b,0.0784832615861817
482bc49d98d848c6,0.11534914098622262
11af984faae44d37,0.0968278447698218
ea576aa64e8b4839,0.08911347167853241
cff6e06729e44586,0.06608487932920781
1e7d4aec71544b32,0.10035816945644017
07874978d5a3452c,0.09204211149141954
7250eb5524884da7,0.20754069165911765
b84b883c29814e58,0.1765102022361206
a43c939f98aa4c69,0.0961735503249461
ab546ed09af24f3a,0.17430575893934805
a81e988273a942c0,0.10732253165032579
f48eb41bb6254e5b,0.12426286526464833
aaace9dfda544ff4,0.07709934687967986
3cb239cf66db4b5b,0.11598851802033383
45da5d1a11414c0d,0.11931376195876368
f74151693fb848a8,0.14964663239665574
b95d8eb42dc74c90,0.09308086549881034
189ebdbc8cf34c8c,0.07574153811543255
22d3ca7f0fd44ae7,0.10708046284570454
f5f238356f924b8e,0.19340737790377846
4df37706408b4063,0.14307474417363208
c527673cd83c4e30,0.0986374021657008
db3e6eb927e04d06,0.1706615765820633
89b5ef00714b4058,0.08845590592788743
a9664dccaf174b7b,0.07816374753816091
d70d1655f1934555,0.11114076428752354
7dc8280dd5fc4eb0,0.2154535545124322
d269a3dbd8b545f5,0.11004010721620255
62067d239b744d22,0.10602215097046294
826ed54c84b44746,0.1051113616516344
8c8baedeef56454f,0.13404994203659126
96f24e70f95e4f4f,0.142348873202444
fc53fe0e5e2a48a0,0.11210096851580713
df07d98fb9dc43f7,0.09507474531998168
89287f97e7424685,0.21698583325843465
12cac300ffd147c2,0.07435776066516168
0e2fe9a38d524023,0.09805250322231858
1ced50738b84426a,0.10670233816695378
2a802715394a4c36,0.092216810850965
a0c002d49fb74a76,0.29309789577709944
2d1d837fbb204aaf,0.0918526055401407
e699079faefd49ad,0.13905672311042558
68e61c213a6d4f6a,0.12853100360066558
e2ca0903a8e94ef8,0.11848474469072934
c58d1c914fa2405f,0.08236361367951285
addd8b3409684b7e,0.11431673415897363
5b0f847d28fe4a1f,0.10288695745325281
e402b38934bf4c7b,0.14529803939546207
f4eb92f4955540b1,0.09413238710973036
3f98005686b945c7,0.102958755113145
d74c2e3fe9f6436f,0.09639628271208503
1d76746d49604650,0.1773408511928852
93ee5a0886b04d64,0.13284070821339333
20e1133c8d4b4930,0.1117121803169708
4de1a698fe494367,0.11721167400652807
78af351f67f74c76,0.12521521015586412
3bd1bcba25f24d22,0.09126293452494527
9c159c04f65740ef,0.17899513311002924
3aface2e8aa94426,0.08280515201333458
0e7c34c77fa34c65,0.1457155330007406
e20e5343a4e54b81,0.11540609243886979
4a647b344e344fa1,0.10141933087947215
36dcb7337a254935,0.11002589453821461
16a986df551a4726,0.1386447117812434
04ea48282e3a4eb8,0.16297858377680446
b7a3d39d339a4ab3,0.11849094493364035
598ebab64c0643eb,0.11859843201394285
7800180eb4cf4da8,0.08535909952105847
dd46c41bd8e94d5d,0.0974839467353111
6006fbf991774378,0.10911954230588532
69b11fb4488b4e61,0.1098943227459111
1b4d77a338c74efe,0.08772607947140668
41a4a12165894822,0.06440987897540329
4f7903927a7b487e,0.10126456980280894
867a2ddd6ebc4a63,0.2100338411394463
803652a9619f4abc,0.10911180504793859
1d3d0fe683334d7f,0.15692954615416332
e9e856ff2e844170,0.11895629866144095
42b59e96ba2f472d,0.18137345533675556
455aa7b24d724cf7,0.19142979793934148
5b02fadcae584ee7,0.09553081945571171
4054a216716b4546,0.06363731234342292
f40ec52e2bdf4ac2,0.10448200822885591
54cb8feb6227411b,0.12902350878190455
6354da38c3874898,0.13351972091258174
ed8330fc6b04488a,0.10002179495331102
6a12a040c4db45d8,0.11211443681850568
6113a723feba450c,0.11115334694927023
91773a47fd474e87,0.22918261493208258
e0d8b2b3881d4f82,0.11774580259783232
32a9fb13fbd84bbb,0.1416335832505899
ac15429eee524a86,0.09453514665418844
916bdfcfeca8467c,0.11068769221310976
9fdfec5f48c14b1b,0.10682237348178375
e86a7d94a80643eb,0.13690616104574949
50fd9938267c4505,0.16163823863754684
1986952dc5e141b2,0.09877362459571985
d0cd63994836409e,0.09589250907293331
7ed9532490d94613,0.21260258625239536
b5a2df3c7e2d4d32,0.08420348870200275
3e7c3080297c4ef4,0.12994191747541822
6435896baa514861,0.06644043729712686
f044edf4d3444d18,0.1757147939120492
a0c76ceec4444079,0.12207438007603594
845093acd29b4105,0.06327413309716826
a53fbadf597046a5,0.10781242900065521
b4ccb5060f1f4f08,0.16121342904094418
70dc1b2ea2724d87,0.09550656352388916
e7a7829d00da4672,0.13122326323995537
cc3bb2d4d53e4ef9,0.10176269349598448
46c21bc6e30a412f,0.09257580257327498
aa8243684ed14c30,0.07562957992328102
603a67cc5ae74ba0,0.1150290347075655
3d965719e5614b7f,0.19327925491212336
cba7543c696941be,0.05607844102911399
4714967375dc4dd0,0.12443425047434423
27c9b72dc49b4ad5,0.08423573995200066
73592e81ab7d40b1,0.082896959631255
3674f77a05724071,0.13763439281149514
ad1d4296dce1420a,0.09005879372239485
efc46034b80142d1,0.0690390150015449
427cf78e41a54376,0.05780155748235635
a87aac7061b942c1,0.1583483043466432
524cf68111d94f8f,0.08102945448196928
93f0d1df8b334408,0.09659912042257171
14f33d8f19154495,0.14149128102531622
64ffb679cf13400b,0.10001898422460867
2e6bdb3f5d9b49ef,0.19445974271571215
d14a57600a434321,0.1867696976096967
4046cd976ad5478b,0.06056537446533947
03807da26b9544d9,0.16309295436531926
25fce037c9114f21,0.10038309231200859
41fbd8f4280b4224,0.1189396798749341
d2db648e77234df7,0.12371763822019005
f216265e0fd941b2,0.15523989383864498
f679fe904ec44a73,0.1985226155046601
460aa7d2253d46c3,0.19261420790229575
f471fdd450db49ae,0.05876125142598601
9ba1a4053da24bf2,0.10357678526715693
6a541ac0c2f640ec,0.13737629976226076
ca0d645d67904a38,0.15198122629295588
63a248c2a334479f,0.22182593554344235
68742d42bcb6413d,0.10244775566250239
e11a63f1c7af4927,0.10246655547763688
c12971d35ad14fb3,0.16801740908765925
4235f3a69f0e42ec,0.0904057090710354
19678d509b0f4d7e,0.10282214463320456
35205830069c485a,0.08595038509423635
7d9d4e8a5fbb4047,0.0971145936608683
ab83abdfffcf40e9,0.09517863030447701
e4c3a52cbbdf4e25,0.12170784561086405
16794f0a31ff4250,0.10498115638827618
f02005513634460b,0.11884447798845718
6e4f558bf4104100,0.09163648527324024
3ac5d4b56c3f42b9,0.12386921129365787
69ea5a63b54b45fd,0.08136411714115764
873d4eb76cfa43c9,0.15122115856315899
3118a8ee8c324689,0.07821768375077882
d0539ed4658042b6,0.09070022302337984
ff35a07e620f4eee,0.13808845745529275
6319ff8db0cc47db,0.2103564590127313
8384f78488544b9d,0.13638580019003116
b9aad5e92da940a5,0.09871182189862303
79586f8122bd4867,0.2767619998815107
020fd0c4cca94bbb,0.10915813556890781
6d66f4ce1b4e4479,0.10425393869048331
debfbff175c74e64,0.11442803910154602
c03a114613b8444a,0.12070889765584326
0c3f10ad72ae4f89,0.14469253944149188
42a8b888842a4b95,0.17005114101919214
6f8f511dff0440b8,0.061973821129927525
6e89fa9747354cce,0.13797296681416707
865b42d4d595426b,0.08917212997992063
e1ecbb6634f842d4,0.09197361554931166
9162d799707e475d,0.10425986203682744
238c4b2323a34743,0.10985634754204596
b021acfa6e13458c,0.18484470466213462
07fd55f5a8b440e1,0.11142746885071882
44cc7e1beeb944a6,0.06762231406739648
e829f6f0c1a945e1,0.1370257759477575
0a88679ea0fe47d3,0.09180284331644434
0e83200addf44b50,0.23892585785843976
5727af169dca471b,0.22506961139990705
a87974a8fdc3442e,0.12245377182551676
2b42ab48dd6346a8,0.1304518936991918
8305d8e5451949a1,0.09521239370539479
c634fee288a843dc,0.11210146977011513
31d63517d5f14711,0.10908144155508114
254b37c1a3844eab,0.21839729844236536
32aab3e6a59b49b8,0.08451285932557108
89865c738aae4eef,0.2666884762781858
62bdb095c55b4514,0.08955755414585052
6853efe835f44c40,0.11973988160595439
98be3f3821ae4633,0.08959217081005075
d56698a2ba474665,0.09431100139635039
1f0ba9eaa4b6428c,0.19933111461577593
3c433ec06d954e56,0.15428912482626264
fa2349a2472749f2,0.1347938087592762
045058ceb1fd498a,0.10765131694632703
749fa63709d443c9,0.10234748230265488
54e5fd2a2eeb4ae7,0.14663587314879756
aeb710ab915c4177,0.1312639282850283
cbc5c5f7324e4112,0.06435795528375084
bf376e9ff0a84b08,0.18846280234439278
9b9f5f1cff894e71,0.0737441594591685
54ab0d8f60bb41f6,0.07445741648469988
8900391a1dcb4e2b,0.11503855636040747
9a524594b41a4ea3,0.16237647741191893
8480c181df8b4f48,0.10880026537870799
d67fb50982d546f4,0.09684931389677041
e1b25c3e3bad4cb8,0.1122917759115643
7fd378e66ca04583,0.09649525738267992
cd5ade416fe54fb5,0.12619240612078986
31ca4914b8864c2d,0.10538756869533082
d86513cd9ee54720,0.091199562371785
016b51e4e3024d58,0.10684690658790111
e8d396f654fa4f45,0.10724734129902047
0a02f645a0a24898,0.1117536574210113
a06657a355c24e43,0.15587095752273838
6e96b4d4127042cb,0.12860834566909088
55cd3d63460e440e,0.07584524912282914
716c608531034b53,0.09241127386083266
5e80f1504c60460c,0.09248794280732589
df2ef8a015a647a2,0.08562557366276488
59a4878fdf4d450b,0.06336066306373601
dd383b0a73024c00,0.12889771400394354
a52d559ab19e4d31,0.0871128761510517
c5688de11eaf471f,0.12776442855296022
5a4af251c1fb425c,0.259995043000617
2eea7a6b1b554877,0.06704335029166843
c549382d04df48fc,0.07267935580777966
535de8b1ad004809,0.07108109880691912
8aa233650e2345ef,0.1281768748898454
5fdb971338c4432c,0.1169514663036107
f1a796d4ab1e42a9,0.2733529937936918
8aaeff958cca41d0,0.14704682868630686
f8265c902b2a4d34,0.10335029652821703
047207f99ef44030,0.08671195250816703
5b2d63a1d2404d49,0.08292638418525441
fbf714e55c6b4198,0.13178798242019257
a2465562849c47ce,0.1786998083970618
3c797339a4604669,0.09139968447699993
b63879df38c040be,0.11586368975623447
b9b9788e0a414d9c,0.18318955326439224
49d1844ef4a74061,0.12402001232146351
3f6cb41e25da48b4,0.162673579553753
9080c7f282d54a90,0.11999916646946858
15480fe2f4444cba,0.11068230865868507
aed56050218d4e72,0.156636840319983
70a084aca5404524,0.10380299442364958
470e65ac4efb44bb,0.12997345728613108
047735a72c094457,0.29195946021802105
229a746a4e5d4dab,0.21863031994217863
9f8629331f224d4b,0.22684917455382347
aa3a21cf50384ff9,0.06588381840930509
38b974b385804f0a,0.09854441241971475
413e983fed2240e8,0.17736276762878198
90c424753fae4795,0.11022773052314477
41c2a7d87efd44e4,0.15844867289846687
7de43004e8bf407d,0.10090652992378511
833dc6921e3d48e1,0.11805477791328334
49d8b4e297824922,0.1100218700281367
1c47e0e138194a32,0.10571706657462485
254979e63fc44efd,0.12295797702465977
8b12fa3f30894d21,0.12484998447731371
92afd1910336426f,0.12389785532382809
7b0884fec1234aae,0.11339476686382075
82efdff2dac643d5,0.10222096282785378
e41b87becaea4aeb,0.1009572181498773
b52163e914a44e48,0.14445076069567503
e26b1ab3fecc4f23,0.1250315815284167
32d25ebd4cfd429e,0.1021746935265502
b5726e1c945a47f0,0.13706441829320243
79a4643112b54b45,0.08866477026623129
dfe6fdbecd274fe6,0.07548169461610511
5d88aad2b1c5447a,0.0812460311990794
5e7e427ee633464e,0.09914239005915908
392e2d52f569489d,0.11795224137660994
a520e9bad4cc4be1,0.10559060026089931
ab0b709ffc764fa9,0.11766144881820594
1c1deb2018d04eae,0.09755794937397679
e4bb3068699b4563,0.07193763351722314
b3203d6365dd4c0d,0.09813065408331005
a65597c2ba4b4fb7,0.13443797651388822
585d3744b4fe4ef4,0.095376029129442
a966e34a2b5d4666,0.1219023125875943
214d78e2bfb84f98,0.11705805545866155
5a15111da3db4f9f,0.1439243301019456
0431adf06cb1433d,0.07999696580589812
b3d94a8892fd4d06,0.05454776156418104
1a7215fbf1584aae,0.15081161793238285
9d20a5ac2c6e43e2,0.02655711009593649
57b093052ca44312,0.09554764528690111
df469bc811dc46ae,0.2150972823709349
7b9ce0c101c84947,0.12763038837916293
4624aca1ffd04b6c,0.10056037340548456
6e3799790b9d4cbb,0.1039240318295199
ba31e35cd2764aeb,0.1223885330513806
865825c833554141,0.15525676789125017
3500dcd9bc854d69,0.13092700343311714
4f05a8b39e3a454f,0.1053303457121354
59b0dbfdc672473f,0.23195437925759743
84f98d454c4d4f27,0.08693611129122068
fcf42f7e11b54178,0.16749271958911813
087be65e67864ba8,0.18163553744426414
50369d3f396e4476,0.09582361144797283
dc0b46e93b3d4b0b,0.12078950058073334
11be864130154794,0.08830263173169368
5b55f63d074d43b3,0.08313253466986326
28f41f22b49c4bbd,0.08787831727495825
78d6c5345a4d407b,0.10164404384294454
9069344df3144415,0.06254450493253763
ad273b4f61bd4d4e,0.09730654124721232
13dc249170564194,0.20521758167447016
02f7943c44834861,0.09006958004306326
f968362ef9984620,0.10756740709783076
6e132817cabf4f11,0.0772339188478339
8003df77fec242c9,0.13075123467881564
9a6faa8ebb8246c1,0.11570399389703455
f03a5b5e25aa46ab,0.17144040723598536
32d474d4fe6c49d8,0.09498933024934124
dbca28e3ba7a44c6,0.1042201780736514
8a411d1d4f9045af,0.18421928386099862
a4a8d252f9a74802,0.14561918602389187
2207971de90a4ed3,0.10584014576854651
eb0f3c41976d46f8,0.0950541646584508
1c17468f0a47403c,0.13361643732186668
d6776c9d444d4edd,0.1058521166300753
52347880b87c4c8e,0.08681169183165295
6e160e7ad5104bf4,0.10136552449212836
58e883acd84e4c91,0.08525210899879056
d04a18a580af4cb7,0.11166679390969082
3d8eff218e394157,0.0884504636939699
08857524f5514901,0.1418342643654845
f93aae6468ac42d2,0.09429049447407176
8b7f80a718814357,0.12996093370516876
8bfa9aa85a264b3a,0.0763022107882522
7f431af97acf4123,0.10580718417728219
4f5697f0feee42f9,0.09592001364428313
458698f1e76e40b8,0.16077569917401593
8d129a81843c4969,0.11483987337600182
6d7235eebcae48e6,0.15075662006245197
40f61b5e647d409e,0.11139286898511802
187a67da391f4929,0.10813980084709189
ce117c4e5bc54573,0.2104039233286868
50df9911efd64eaf,0.0867566272354332
fea276c94e684811,0.07992981650118669
4248a5622d5c41c2,0.09287439995826131
ff5b369bf0e647d3,0.10528526489564383
22d26b5b28594105,0.08844649456620507
9e9f4316fe454a8f,0.0956291299356888
30c8bf0bf3404811,0.16946298484095734
4e4c1851b9744723,0.11085417304058363
df721d39eea14a82,0.1935041524642423
09254115624c442f,0.10661357458783643
2d4775fdb9aa420c,0.11212219774648172
b235359d555e4326,0.0658633387382955
ee0a164b87de4143,0.07936504870968666
1613e32462414dc9,0.13756983911580328
ffc618c3934b43c0,0.1278507100365534
d1c42f86830c4b4d,0.0902040650395971
348733f93f774189,0.13336393419783987
07b113ae759f46fa,0.12952480309722753
dbfe06323ba9421a,0.08632453841844535
1da2c1f0a4374905,0.08524886074933974
1df82a80b20941e1,0.1345750541205269
5d6464adbdfb428f,0.14436261130904757
23308172559440d4,0.10640502148590579
db99d812c91f45fb,0.11502591963988026
d76743348a464dad,0.23355311210559704
17ff850b0bf545cf,0.1943650679980274
0eece33e9ab846bf,0.14921954049919098
a29ec436dd1d4339,0.09539120137259227
343222f345b04197,0.11203569843934061
5df255466abe433e,0.05993870995120991
8bbb31b909f14372,0.1742046425123045
1e2d0999ee144d62,0.10103891323861879
1eadf43c4c5c4ce0,0.11498009231428276
e70c88cec26f4e20,0.1194993466582383
